period,universe,concept,rate,count,total_population,source_id
2022-S1,persons,poverty,0.365,10643749,29124908,poverty_2022_s1
2022-S1,persons,indigence,0.088,2568671,29124908,poverty_2022_s1
2022-S1,households,poverty,0.277,2684779,9709543,poverty_2022_s1
2022-S1,households,indigence,0.068,660494,9709543,poverty_2022_s1
2022-S2,persons,poverty,0.392,11465599,29255492,poverty_2022_s2
2022-S2,persons,indigence,0.081,2356435,29255492,poverty_2022_s2
2022-S2,households,poverty,0.296,2928152,9908229,poverty_2022_s2
2022-S2,households,indigence,0.062,614043,9908229,poverty_2022_s2
2023-S1,persons,poverty,0.401,11769747,29385921,poverty_2023_s1
2023-S1,persons,indigence,0.093,2724942,29385921,poverty_2023_s1
2023-S1,households,poverty,0.296,2977246,10072017,poverty_2023_s1
2023-S1,households,indigence,0.068,686076,10072017,poverty_2023_s1
2023-S2,persons,poverty,0.417,12300481,29514431,poverty_2023_s2
2023-S2,persons,indigence,0.119,3520174,29514431,poverty_2023_s2
2023-S2,households,poverty,0.318,3193297,10046990,poverty_2023_s2
2023-S2,households,indigence,0.087,869821,10046990,poverty_2023_s2
2024-S1,persons,poverty,0.529,15685603,29648168,poverty_2024_s1
2024-S1,persons,indigence,0.181,5379588,29648168,poverty_2024_s1
2024-S1,households,poverty,0.425,4319760,10156495,poverty_2024_s1
2024-S1,households,indigence,0.136,1378142,10156495,poverty_2024_s1
2024-S2,persons,poverty,0.381,11337979,29775722,poverty_2024_s2
2024-S2,persons,indigence,0.082,2451657,29775722,poverty_2024_s2
2024-S2,households,poverty,0.286,2921811,10205861,poverty_2024_s2
2024-S2,households,indigence,0.064,649671,10205861,poverty_2024_s2
2025-S1,persons,poverty,0.316,9451018,29900963,poverty_2025_s1
2025-S1,persons,indigence,0.069,2051984,29900963,poverty_2025_s1
2025-S1,households,poverty,0.241,2456090,10175586,poverty_2025_s1
2025-S1,households,indigence,0.056,565821,10175586,poverty_2025_s1
2025-S2,persons,poverty,0.282,8474136,30017559,poverty_2025_s2
2025-S2,persons,indigence,0.063,1884110,30017559,poverty_2025_s2
2025-S2,households,poverty,0.210,2145024,10201205,poverty_2025_s2
2025-S2,households,indigence,0.048,494488,10201205,poverty_2025_s2
